timestamp,host,n,version,executable,processes,repeat,repeats,block_kib,primes,time_seconds,csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,1,1,2,,78498,0.001373434,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,1,2,2,,78498,0.001166991,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,2,1,2,,78498,0.000790300,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,2,2,2,,78498,0.000712650,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,4,1,2,,78498,0.000425579,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,4,2,2,,78498,0.000522377,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,1,1,2,,78498,0.000635774,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,1,2,2,,78498,0.000538357,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,2,1,2,,78498,0.000433497,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,2,2,2,,78498,0.000390617,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,4,1,2,,78498,0.000314317,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,4,2,2,,78498,0.000208646,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,1,1,2,,78498,0.000528116,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,1,2,2,,78498,0.000526496,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,2,1,2,,78498,0.000294611,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,2,2,2,,78498,0.000293563,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,4,1,2,,78498,0.000144791,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,4,2,2,,78498,0.000155182,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,1,1,2,32,78498,0.000277274,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,1,2,2,32,78498,0.000277055,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,2,1,2,32,78498,0.000152709,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,2,2,2,32,78498,0.000145101,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,4,1,2,32,78498,0.000082577,results/benchmark_20260903_233300_n1000000.csv
2026-09-03T23:33:00+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,4,2,2,32,78498,0.000083802,results/benchmark_20260903_233300_n1000000.csv
