timestamp,host,n,version,executable,processes,repeat,repeats,block_kib,primes,time_seconds,csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,1,1,1,,78498,0.001356830,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,2,1,1,,78498,0.000716976,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,4,1,1,,78498,0.000561368,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,8,1,1,,78498,0.002395225,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,10,1,1,,78498,0.015094699,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,1,1,1,,78498,0.000531818,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,2,1,1,,78498,0.000311590,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,4,1,1,,78498,0.000248609,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,8,1,1,,78498,0.006862906,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,10,1,1,,78498,0.012477383,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,1,1,1,,78498,0.000577334,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,2,1,1,,78498,0.000297728,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,4,1,1,,78498,0.000195440,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,8,1,1,,78498,0.000099736,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,10,1,1,,78498,0.000654729,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,1,1,1,32,78498,0.000302287,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,2,1,1,32,78498,0.000155789,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,4,1,1,32,78498,0.000079821,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,8,1,1,32,78498,0.000075429,results/benchmark_20260904_110829_n1000000.csv
2026-09-04T11:08:29+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,10,1,1,32,78498,0.001004590,results/benchmark_20260904_110829_n1000000.csv
