timestamp,host,n,version,executable,processes,repeat,repeats,block_kib,primes,time_seconds,csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,1,1,3,,664579,0.024179903,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,1,2,3,,664579,0.024150861,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,1,3,3,,664579,0.026243545,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,2,1,3,,664579,0.013786755,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,2,2,3,,664579,0.012574342,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,2,3,3,,664579,0.012272768,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,4,1,3,,664579,0.006408639,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,4,2,3,,664579,0.016319949,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,4,3,3,,664579,0.008173856,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,8,1,3,,664579,0.006614183,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,8,2,3,,664579,0.008436254,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,8,3,3,,664579,0.006036342,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,10,1,3,,664579,0.010511990,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,10,2,3,,664579,0.006898593,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,10,3,3,,664579,0.008576311,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,16,1,3,,664579,0.007289635,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,16,2,3,,664579,0.028676772,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,16,3,3,,664579,0.023388255,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,20,1,3,,664579,0.004651365,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,20,2,3,,664579,0.004729989,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,book,sieve_book,20,3,3,,664579,0.027312977,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,1,1,3,,664579,0.011462947,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,1,2,3,,664579,0.012150959,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,1,3,3,,664579,0.011166407,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,2,1,3,,664579,0.005509723,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,2,2,3,,664579,0.005265230,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,2,3,3,,664579,0.005738814,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,4,1,3,,664579,0.002199739,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,4,2,3,,664579,0.003118992,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,4,3,3,,664579,0.002577216,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,8,1,3,,664579,0.003932388,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,8,2,3,,664579,0.002575870,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,8,3,3,,664579,0.002011828,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,10,1,3,,664579,0.004389350,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,10,2,3,,664579,0.003678373,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,10,3,3,,664579,0.004393288,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,16,1,3,,664579,0.026080937,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,16,2,3,,664579,0.024039928,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,16,3,3,,664579,0.026720335,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,20,1,3,,664579,0.029106797,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,20,2,3,,664579,0.018960187,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_broadcast,sieve_odd,20,3,3,,664579,0.012996516,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,1,1,3,,664579,0.010782794,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,1,2,3,,664579,0.011167621,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,1,3,3,,664579,0.011036785,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,2,1,3,,664579,0.004862963,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,2,2,3,,664579,0.004891003,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,2,3,3,,664579,0.005036270,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,4,1,3,,664579,0.001935301,results/benchmark_20260904_110723_n10000000.csv
