timestamp,host,n,version,executable,processes,repeat,repeats,block_kib,primes,time_seconds,csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,1,1,2,,78498,0.001302041,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,1,2,2,,78498,0.001263062,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,2,1,2,,78498,0.000694440,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,2,2,2,,78498,0.000684673,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,4,1,2,,78498,0.000405185,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,book,sieve_book,4,2,2,,78498,0.000830734,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,1,1,2,,78498,0.000614781,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,1,2,2,,78498,0.000544749,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,2,1,2,,78498,0.000363256,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,2,2,2,,78498,0.000351992,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,4,1,2,,78498,0.000218348,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_broadcast,sieve_odd,4,2,2,,78498,0.000215510,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,1,1,2,,78498,0.000646027,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,1,2,2,,78498,0.000528659,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,2,1,2,,78498,0.000283972,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,2,2,2,,78498,0.000283222,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,4,1,2,,78498,0.000166501,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_primes,sieve_local,4,2,2,,78498,0.000231438,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,1,1,2,32,78498,0.000277167,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,1,2,2,32,78498,0.000270784,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,2,1,2,32,78498,0.000148487,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,2,2,2,32,78498,0.000158522,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,4,1,2,32,78498,0.000081356,results/benchmark_20260903_233528_n1000000.csv
2026-09-03T23:35:28+08:00,LAPTOP-OUIRBH26,1000000,odd_local_blocked,sieve_blocked,4,2,2,32,78498,0.000082028,results/benchmark_20260903_233528_n1000000.csv
